source,time,x_true,y_true,x_kf,y_kf,err_x,err_y,pred_err_x,pred_err_y,calibrated_err_x,calibrated_err_y,x_pred_raw,y_pred_raw,x_pred,y_pred,split
kotak 2 loop.csv,116.0608781,1.0,1.425932381,1.101804891,0.806244405,-0.10180489100000001,0.6196879759999999,-0.061104275,-0.042280376,0.2106781005859375,0.0630824938416481,1.0407006157138023,0.763964029042511,1.3124829915859375,0.8693268988416482,test
kotak 2 loop.csv,116.0660435,1.0,1.425235274,1.101851581,0.805873187,-0.10185158100000002,0.6193620870000001,-0.05861094,-0.03935516,0.21761707961559296,0.0707613155245781,1.043240642510563,0.7665180281941528,1.319468660615593,0.8766345025245781,test
kotak 2 loop.csv,116.0711808,1.0,1.424538167,1.101898125,0.805059279,-0.10189812499999995,0.619478888,-0.041590102,-0.02594404,0.2649862468242645,0.10596608370542526,1.0603080229830741,0.7791152397744217,1.3668843718242645,0.9110253627054252,test
kotak 2 loop.csv,116.076516,1.0,1.42384106,1.101944522,0.804247866,-0.10194452199999993,0.619593194,-0.056355678,-0.036643207,0.22389349341392517,0.07788030803203583,1.0455888444549293,0.7676046589267883,1.325838015413925,0.8821281740320358,test
kotak 2 loop.csv,116.0816558,1.0,1.423143953,1.101990773,0.803438942,-0.10199077300000003,0.6197050110000001,-0.050402068,-0.03244944,0.24046245217323303,0.08888912945985794,1.0515887053983193,0.7709895028320236,1.342453225173233,0.8923280714598579,test
kotak 2 loop.csv,116.0870052,1.0,1.422446846,1.102036879,0.802632499,-0.10203687899999991,0.6198143469999999,-0.047484115,-0.026893303,0.24858315289020538,0.1034742221236229,1.054552764233879,0.7757391962017288,1.3506200318902053,0.9061067211236229,test
kotak 2 loop.csv,116.0921664,1.0,1.421749739,1.102082841,0.801828529,-0.10208284100000009,0.61992121,-0.047079414,-0.026471868,0.24970944225788116,0.10458050668239594,1.0550034268707429,0.7753566608426132,1.3517922832578813,0.906409035682396,test
kotak 2 loop.csv,116.0972827,1.0,1.421052632,1.102128658,0.801027025,-0.10212865800000004,0.6200256070000001,-0.04769846,-0.026642397,0.24798662960529327,0.10413286089897156,1.0544301974806862,0.7743846279539108,1.3501152876052933,0.9051598858989716,test
kotak 2 loop.csv,116.1024184,1.0,1.420355525,1.102174331,0.80022798,-0.10217433100000006,0.620127545,-0.04763916,-0.025545478,0.24815165996551514,0.1070123240351677,1.0545351696516572,0.7746825021328735,1.3503259909655152,0.9072403040351676,test
kotak 2 loop.csv,116.1075807,1.0,1.419658418,1.10221986,0.799431386,-0.10221985999999994,0.6202270320000001,-0.046103843,-0.022818208,0.2524244785308838,0.11417151987552643,1.0561160174435233,0.7766131782592163,1.3546443385308837,0.9136029058755264,test
kotak 2 loop.csv,116.1127237,1.0,1.418961311,1.102265246,0.798637237,-0.10226524599999998,0.6203240739999999,-0.045117624,-0.021863207,0.2551691234111786,0.11667844653129578,1.057147621895977,0.7767740297789688,1.3574343694111786,0.9153156835312958,test
kotak 2 loop.csv,116.1178623,1.0,1.418264204,1.10231049,0.797845524,-0.10231049000000003,0.62041868,-0.0451416,-0.022466227,0.25510239601135254,0.11509548872709274,1.0571688899276162,0.7753792965877762,1.3574128860113526,0.9129410127270927,test
kotak 2 loop.csv,116.1232164,1.0,1.417567097,1.102355592,0.797056241,-0.1023555920000001,0.620510856,-0.044607952,-0.020651862,0.25658753514289856,0.1198582798242569,1.057747639762871,0.7764043789747391,1.3589431271428987,0.916914520824257,test
kotak 2 loop.csv,116.1283516,1.0,1.41686999,1.102400552,0.796269381,-0.10240055199999998,0.6206006089999999,-0.040358447,-0.015378118,0.2684139609336853,0.1337020844221115,1.0620421054615516,0.7808912634386597,1.3708145129336853,0.9299714654221115,test
kotak 2 loop.csv,116.1334679,1.0,1.416172883,1.102445371,0.795484935,-0.10244537099999995,0.620687948,-0.036138877,-0.009266645,0.28015705943107605,0.14974495768547058,1.066306493727394,0.7862182902837371,1.382602430431076,0.9452298926854705,test
kotak 2 loop.csv,116.138589,1.0,1.415475776,1.102490049,0.794702898,-0.10249004900000003,0.620772878,-0.031549715,-0.0025324225,0.2929287552833557,0.1674225777387619,1.0709403344943276,0.792170475457428,1.3954188042833557,0.962125475738762,test
kotak 2 loop.csv,116.1437083,1.0,1.414778669,1.102534586,0.793923262,-0.10253458599999998,0.620855407,-0.038082853,-0.011762068,0.27474695444107056,0.14319436252117157,1.064451733040367,0.7821611943244094,1.3772815404410705,0.9371176245211715,test
kotak 2 loop.csv,116.1488446,1.0,1.414081562,1.102578984,0.793146019,-0.10257898399999998,0.620935543,-0.041029036,-0.015389726,0.26654770970344543,0.1336716115474701,1.0615499479549255,0.7777562934340897,1.3691266937034454,0.9268176305474701,test
kotak 2 loop.csv,116.1539908,1.0,1.413384455,1.102623242,0.792371163,-0.10262324199999995,0.6210132920000001,-0.04075356,-0.015055418,0.2673143744468689,0.13454918563365936,1.0618696837219161,0.7773157449854736,1.3699376164468688,0.9269203486336594,test
kotak 2 loop.csv,116.1592262,1.0,1.412687348,1.102667361,0.791598686,-0.10266736099999996,0.6210886619999999,-0.041931435,-0.016809478,0.26403629779815674,0.12994469702243805,1.0607359255341873,0.7747892075978623,1.3667036587981567,0.9215433830224381,test
kotak 2 loop.csv,116.1645627,1.0,1.411990241,1.102711341,0.790828581,-0.10271134100000001,0.6211616600000001,-0.042327866,-0.016959801,0.26293304562568665,0.12955009937286377,1.0603834750417862,0.7738687796837387,1.3656443866256867,0.9203786803728637,test
kotak 2 loop.csv,116.1697026,1.0,1.411293133,1.102755183,0.790060842,-0.10275518299999997,0.621232291,-0.04081843,-0.01602903,0.26713383197784424,0.13199341297149658,1.0619367525166588,0.7740318119153901,1.3698890149778442,0.9220542549714966,test
kotak 2 loop.csv,116.1748381,1.0,1.410596026,1.102798888,0.789295461,-0.10279888799999992,0.6213005649999999,-0.041992657,-0.018027216,0.26386594772338867,0.12674808502197266,1.0608062311134223,0.7712682448039399,1.3666648357233886,0.9160435460219727,test
kotak 2 loop.csv,116.1799903,1.0,1.409898919,1.102842455,0.788532432,-0.102842455,0.621366487,-0.04268387,-0.01865682,0.2619422674179077,0.12509533762931824,1.060158585399704,0.7698756119411774,1.3647847224179077,0.9136277696293182,test
kotak 2 loop.csv,116.1853093,1.0,1.409201812,1.102885885,0.787771746,-0.10288588500000007,0.6214300660000001,-0.042669788,-0.016999006,0.2619814872741699,0.12944717705249786,1.0602160969970322,0.7707727397286377,1.36486737227417,0.9172189230524979,test
kotak 2 loop.csv,116.1904412,1.0,1.408504705,1.102924906,0.787009432,-0.10292490599999993,0.621495273,-0.038836688,-0.012734622,0.27264901995658875,0.14064136147499084,1.0640882181967315,0.7742748102367706,1.3755739259565887,0.9276507934749908,test
kotak 2 loop.csv,116.1956195,1.0,1.407807598,1.102963804,0.78624946,-0.10296380400000005,0.621558138,-0.03685204,-0.009742752,0.2781723141670227,0.148495152592659,1.0661117646032372,0.7765067082824325,1.3811361181670228,0.934744612592659,test
kotak 2 loop.csv,116.2007444,1.0,1.407110491,1.10300258,0.785491823,-0.10300258000000007,0.6216186680000001,-0.029043132,0.0016189218,0.29990458488464355,0.1783200353384018,1.0739594475607444,0.7871107447567444,1.4029071648846436,0.9638118583384018,test
kotak 2 loop.csv,116.2058483,1.0,1.406413384,1.103041233,0.784736515,-0.1030412329999999,0.621676869,-0.021258982,0.018919557,0.32156798243522644,0.22373494505882263,1.081782251101573,0.8036560723329925,1.4246092154352263,1.0084714600588227,test
kotak 2 loop.csv,116.2110051,1.0,1.405716277,1.103079765,0.783983528,-0.10307976499999993,0.621732749,-0.016152611,0.033992797,0.335779070854187,0.26330286264419556,1.086927153997674,0.8179763251363068,1.438858835854187,1.0472863906441956,test
kotak 2 loop.csv,116.2161003,1.0,1.40501917,1.103118175,0.782828301,-0.10311817500000009,0.6221908690000001,-0.012338264,0.02849473,0.346394419670105,0.24887019395828247,1.090779911086011,0.811323031591774,1.449512594670105,1.0316984949582824,test
kotak 2 loop.csv,116.2212303,1.0,1.404322063,1.103156464,0.781676568,-0.103156464,0.622645495,-0.019227447,0.028819367,0.32722175121307373,0.24972237646579742,1.083929017011775,0.8104959352895431,1.4303782152130737,1.0313989444657974,test
kotak 2 loop.csv,116.2263654,1.0,1.403624956,1.103194632,0.78052832,-0.1031946319999999,0.623096636,-0.01471935,0.036282912,0.33976784348487854,0.2693144977092743,1.0884752817365235,0.8168112318967057,1.4429624754848784,1.0498428177092745,test
kotak 2 loop.csv,116.2314806,1.0,1.402927849,1.10323268,0.779383546,-0.10323268000000008,0.6235443029999999,-0.013925908,0.03787598,0.34197598695755005,0.2734963893890381,1.0893067718666125,0.8172595261387787,1.4452086669575501,1.0528799353890381,test
kotak 2 loop.csv,116.2366138,1.0,1.402230742,1.103270608,0.778242237,-0.1032706080000001,0.623988505,-0.014955351,0.03659883,0.3391110301017761,0.2701438069343567,1.0883152568708259,0.8148410684151763,1.4423816381017762,1.0483860439343566,test
kotak 2 loop.csv,116.24175,1.0,1.401533635,1.103308417,0.777104382,-0.10330841700000004,0.6244292530000001,-0.016442316,0.034147933,0.3349727988243103,0.263710081577301,1.0868661013470335,0.8112523151254959,1.4382812158243103,1.0408144635773011,test
kotak 2 loop.csv,116.2468884,1.0,1.400836528,1.103346106,0.775969971,-0.10334610600000005,0.6248665569999999,-0.017084552,0.033504277,0.33318546414375305,0.262020468711853,1.086261554024869,0.8094742484677276,1.436531570143753,1.037990439711853,test
kotak 2 loop.csv,116.2522218,1.0,1.400139421,1.103383676,0.774838996,-0.10338367599999998,0.625300425,-0.015961269,0.038259566,0.33631154894828796,0.27450329065322876,1.0874224070832739,0.8130985618302307,1.439695224948288,1.0493422866532287,test
kotak 2 loop.csv,116.2573443,1.0,1.399442314,1.103421129,0.773711445,-0.103421129,0.6257308690000001,-0.013219135,0.04109679,0.34394294023513794,0.2819511294364929,1.0902019941179075,0.8148082366250229,1.447364069235138,1.055662574436493,test
kotak 2 loop.csv,116.2625581,1.0,1.398745207,1.103458463,0.772587308,-0.10345846299999994,0.626157899,-0.011485746,0.045546457,0.3487669825553894,0.2936317026615143,1.0919727168696527,0.8181337651714401,1.4522254455553893,1.0662190106615141,test
kotak 2 loop.csv,116.2677029,1.0,1.3980481,1.103495679,0.771466577,-0.1034956789999999,0.626581523,-0.009748509,0.046898186,0.35360172390937805,0.29718005657196045,1.0937471698462762,0.8183647632068176,1.457097402909378,1.0686466335719604,test
kotak 2 loop.csv,116.2728323,1.0,1.397350993,1.103532778,0.770349241,-0.10353277799999994,0.6270017520000001,-0.009164469,0.04718545,0.35522711277008057,0.2979341149330139,1.0943683086833982,0.8175346917923126,1.4587598907700805,1.0682833559330138,test
kotak 2 loop.csv,116.2781515,1.0,1.396653886,1.10356976,0.76923529,-0.10356976000000007,0.6274185959999999,-0.0060966928,0.055015743,0.36376479268074036,0.3184889853000641,1.0974730672441817,0.8242510327787781,1.4673345526807404,1.0877242753000642,test
kotak 2 loop.csv,116.2832806,1.0,1.395956779,1.103606625,0.768124714,-0.10360662500000006,0.627832065,-0.0051562544,0.05524309,0.36638203263282776,0.3190857768058777,1.0984503706041575,0.8233678037951127,1.4699886576328278,1.0872104908058777,test
kotak 2 loop.csv,116.2886243,1.0,1.395259672,1.103643375,0.767017504,-0.1036433750000001,0.6282421679999999,-0.006371768,0.054928422,0.36299923062324524,0.3182597756385803,1.0972716068085433,0.8219459259741821,1.4666426056232453,1.0852772796385803,test
kotak 2 loop.csv,116.2937645,1.0,1.394562565,1.103680008,0.76591365,-0.10368000799999999,0.628648915,-0.0085902605,0.048469722,0.3568251430988312,0.3013054132461548,1.0950897474794226,0.8143833722709656,1.4605051510988312,1.0672190632461547,test
kotak 2 loop.csv,116.2990889,1.0,1.393865458,1.103716526,0.764813142,-0.10371652599999992,0.6290523160000001,-0.011001019,0.045739457,0.35011598467826843,0.2941383421421051,1.092715507192708,0.8105525990112228,1.4538325106782684,1.058951484142105,test
kotak 2 loop.csv,116.3042288,1.0,1.393168351,1.103752929,0.763715971,-0.1037529290000001,0.6294523799999999,-0.012079408,0.04222977,0.34711483120918274,0.284925252199173,1.09167352060769,0.8059457426140747,1.4508677602091828,1.0486412231991729,test
kotak 2 loop.csv,116.3094844,1.0,1.392471244,1.103789217,0.762622127,-0.1037892170000001,0.629849117,-0.013797233,0.040538505,0.3423340916633606,0.2804856300354004,1.0899919841188117,0.8031606317197342,1.4461233086633607,1.0431077570354004,test
kotak 2 loop.csv,116.3146082,1.0,1.391774137,1.10382539,0.7615316,-0.1038253899999999,0.6302425370000001,-0.01471387,0.03783889,0.33978307247161865,0.2733989953994751,1.0891115196385526,0.7993704911485672,1.4436084624716186,1.0349305953994752,test
kotak 2 loop.csv,116.3197373,1.0,1.39107703,1.10386145,0.760444381,-0.10386144999999991,0.6306326489999999,-0.016772063,0.034577623,0.3340551257133484,0.2648380398750305,1.0870893865509748,0.7950220040096817,1.4379165757133483,1.0252824208750306,test
kotak 2 loop.csv,116.3248386,1.0,1.390379923,1.103897396,0.759360459,-0.10389739600000003,0.631019464,-0.018547552,0.031393006,0.3291139006614685,0.25647827982902527,1.0853498442935667,0.7907534654439774,1.4330112966614685,1.0158387388290253,test
kotak 2 loop.csv,116.3301744,1.0,1.389682816,1.103933229,0.758279827,-0.1039332289999999,0.6314029890000001,-0.018555453,0.033257008,0.3290919065475464,0.261371374130249,1.0853777759528436,0.7915368345988769,1.4330251355475463,1.019651201130249,test
kotak 2 loop.csv,116.3353151,1.0,1.388985709,1.103964671,0.757198502,-0.10396467099999995,0.6317872069999999,-0.017297944,0.033264995,0.33259159326553345,0.26139235496520996,1.0866667269459924,0.7904634966212769,1.4365562642655334,1.01859085696521,test
kotak 2 loop.csv,116.3404669,1.0,1.388288602,1.103996015,0.75612046,-0.10399601500000011,0.632168142,-0.015940303,0.035888538,0.33636990189552307,0.2682792544364929,1.0880557120170737,0.7920089977645492,1.4403659168955232,1.024399714436493,test
kotak 2 loop.csv,116.3455677,1.0,1.387591495,1.103998849,0.755079192,-0.1039988489999999,0.6325123029999999,-0.0143661965,0.037277192,0.34075066447257996,0.27192452549934387,1.0896326525315274,0.7923563838773651,1.4447495134725798,1.0270037174993438,test
kotak 2 loop.csv,116.3506717,1.0,1.386894388,1.104001675,0.754041082,-0.1040016749999999,0.632853306,-0.011420982,0.04206243,0.3489472270011902,0.28448599576950073,1.0925806930414914,0.7961035135738678,1.45294890200119,1.0385270777695008,test
kotak 2 loop.csv,116.3557939,1.0,1.386197281,1.104004492,0.753006119,-0.10400449200000006,0.633191162,-0.008656552,0.047816485,0.35664066672325134,0.2995906174182892,1.0953479399385615,0.8008226041665497,1.4606451587232514,1.0525967364182893,test
kotak 2 loop.csv,116.3610881,1.0,1.385500174,1.1040073,0.752461533,-0.10400729999999991,0.633038641,-0.017821914,0.05297707,0.3311333656311035,0.31313738226890564,1.0861853864149331,0.8054386032123642,1.4351406656311034,1.0655989152689056,test
kotak 2 loop.csv,116.366267,1.0,1.384803067,1.1040101,0.751918631,-0.1040101,0.632884436,-0.0058791805,0.056054145,0.36437010765075684,0.32121485471725464,1.0981309194941282,0.8079727760977325,1.4683802076507568,1.0731334857172548,test
kotak 2 loop.csv,116.3714038,1.0,1.38410596,1.10401289,0.751377407,-0.10401288999999991,0.6327285530000001,-0.0071038175,0.053791583,0.3609619438648224,0.31527549028396606,1.096909072462573,0.8051689895843811,1.4649748338648223,1.0666528972839662,test
kotak 2 loop.csv,116.3765776,1.0,1.383408853,1.104015672,0.750837857,-0.10401567200000006,0.6325709959999999,-0.0068284217,0.052295923,0.36172837018966675,0.3113493323326111,1.0971872502731772,0.8031337802330323,1.4657440421896668,1.0621871893326111,test
kotak 2 loop.csv,116.3818921,1.0,1.382711746,1.104018445,0.750299975,-0.1040184449999999,0.632411771,-0.007322142,0.051665157,0.36035433411598206,0.3096935749053955,1.0966963030993413,0.8019651320796967,1.464372779115982,1.0599935499053954,test
kotak 2 loop.csv,116.3872022,1.0,1.382014639,1.104021209,0.749763756,-0.10402120899999989,0.6322508830000001,-0.010090822,0.047387794,0.352649062871933,0.2984652817249298,1.0939303866460408,0.7971515496601639,1.4566702718719329,1.04822903772493,test
kotak 2 loop.csv,116.3925349,1.0,1.381317532,1.104023965,0.749229196,-0.10402396500000011,0.6320883359999999,-0.0127817,0.042500913,0.3451603353023529,0.2856370210647583,1.091242264880624,0.791730109143158,1.449184300302353,1.0348662170647582,test
kotak 2 loop.csv,116.3978546,1.0,1.380620425,1.104026712,0.748696289,-0.10402671200000002,0.6319241360000001,-0.018586623,0.029790089,0.3290051817893982,0.25227054953575134,1.0854400894489165,0.7784863775343551,1.4330318937893982,1.0009668385357513,test
kotak 2 loop.csv,116.4031441,1.0,1.379923318,1.10402945,0.74816503,-0.10402945000000008,0.6317582879999999,-0.022387648,0.02031833,0.31842687726020813,0.22740678489208221,1.0816418019986869,0.768483359334259,1.4224563272602082,0.9755718148920822,test
kotak 2 loop.csv,116.4083739,1.0,1.379226211,1.10403218,0.747635414,-0.10403217999999992,0.631590797,-0.019948496,0.028317794,0.32521507143974304,0.24840572476387024,1.0840836844480561,0.7759532082037582,1.429247251439743,0.9960411387638702,test
kotak 2 loop.csv,116.4135446,1.0,1.378529104,1.104034901,0.747107436,-0.1040349009999999,0.6314216680000001,-0.023335556,0.019295096,0.3157888352870941,0.22472074627876282,1.0806993454316625,0.7664025323973999,1.419823736287094,0.9718281822787628,test
kotak 2 loop.csv,116.4186629,1.0,1.377831997,1.104037614,0.746581092,-0.10403761399999989,0.6312509049999999,-0.023659019,0.017088845,0.3148886561393738,0.2189292460680008,1.0803785952003373,0.7636699373722,1.4189262701393737,0.9655103380680008,test
kotak 2 loop.csv,116.4239861,1.0,1.37713489,1.104040318,0.746056376,-0.10404031800000002,0.631078514,-0.017995784,0.030988604,0.3306494951248169,0.25541672110557556,1.0860445339408331,0.7770449798303375,1.434689813124817,1.0014730971055754,test
kotak 2 loop.csv,116.4291959,1.0,1.376437783,1.104043014,0.745533283,-0.10404301399999993,0.6309045000000001,-0.015921177,0.030669436,0.3364231288433075,0.2545788884162903,1.0881218366574659,0.7762027188587265,1.4404661428433074,1.0001121714162902,test
